Days_Since_Start,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_RSI_7,TSLA_RSI_14,TSLA_MACD,TSLA_MACD_Signal,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_RSI_7,AAPL_RSI_14,AAPL_MACD,AAPL_MACD_Signal,GE_Open,GE_High,GE_Low,GE_Close,GE_Volume,GE_RSI_7,GE_RSI_14,GE_MACD,GE_MACD_Signal,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_RSI_7,QQQ_RSI_14,QQQ_MACD,QQQ_MACD_Signal,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_RSI_7,NVDA_RSI_14,NVDA_MACD,NVDA_MACD_Signal,UNH_Open,UNH_High,UNH_Low,UNH_Close,UNH_Volume,UNH_RSI_7,UNH_RSI_14,UNH_MACD,UNH_MACD_Signal,CAT_Open,CAT_High,CAT_Low,CAT_Close,CAT_Volume,CAT_RSI_7,CAT_RSI_14,CAT_MACD,CAT_MACD_Signal,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_RSI_7,AMZN_RSI_14,AMZN_MACD,AMZN_MACD_Signal,NEE_Open,NEE_High,NEE_Low,NEE_Close,NEE_Volume,NEE_RSI_7,NEE_RSI_14,NEE_MACD,NEE_MACD_Signal,HD_Open,HD_High,HD_Low,HD_Close,HD_Volume,HD_RSI_7,HD_RSI_14,HD_MACD,HD_MACD_Signal
18,278.10333251953125,282.6666564941406,276.2066650390625,282.2133178710937,60199500,47.83345423221639,68.1503210458763,10.30050584183715,8.958231371095783,133.11570006235684,136.6028150348242,131.88496149210033,135.84092712402344,114459400,78.8970009713987,64.87063959010983,1.2080614829922354,0.3320200595963755,53.75235336536164,54.78134163972068,53.409354773736666,54.4383430480957,10617570,20.354039612091483,62.21373841656449,1.0076518318009065,1.1151227551849647,317.27154571044207,318.4126883112263,316.7058261562007,317.3983459472656,21609400,76.44897448112386,67.81687630845892,3.33574224665864,1.9727880934119573,13.705215452670116,13.806708234264098,13.592750838407587,13.67778491973877,246820000,56.049901330075656,57.060365182442446,0.10329460350890685,0.05488798585886065,333.6790411641685,334.9162513543683,328.2296499357459,328.23907470703125,2585100,27.12026464817724,48.19609015364381,0.32162110168388836,1.0446169659245603,176.45196683943317,178.2733479185651,175.02813907935644,177.45973205566406,2027000,23.203823350636284,71.85519845981499,2.830105313242342,2.815399466279127,165.2154998779297,166.0955047607422,164.1580047607422,164.6114959716797,56438000,76.43426439206317,59.50254898880773,0.6928995928455493,-0.11794990095676525,76.17832841823973,76.72278897414353,75.81536394510861,76.41426086425781,6371800,86.43793498539631,84.37723503093457,2.2519555242316756,1.740425752302526,253.4014622524223,258.6825285759381,252.1401583343928,257.7025451660156,4501900,63.47965578651149,73.09101119293463,3.4301147775769323,2.2181909558488493
21,285.0,300.1333312988281,279.6066589355469,293.6000061035156,123520200,64.0656336705844,71.20551923073215,10.982234378935118,9.36303197266365,139.74807334283994,141.72116035187767,133.36967931189386,139.60154724121094,157611700,80.79874452037456,68.59340648000321,1.9747891956472188,0.6605738868065442,54.58533995297488,54.63434082152504,52.772364070486574,53.85034942626953,18462763,22.11542564300659,59.48904746548164,0.8392505092373241,1.0599483059954367,320.8023008598087,322.1775476263684,313.4871774836274,320.0220031738281,39080600,77.05057129193179,69.62421377793541,3.8664799893341524,2.3515264725963965,13.746859439045991,13.79349115385036,13.202989870995756,13.618684768676758,251112000,53.206661619984864,56.274352505919936,0.11761736819659419,0.06743386232640736,327.8613177435286,330.921313399379,325.4530147830454,328.4846496582031,2506300,31.356498524331442,48.44411443245176,-0.07326330054826258,0.8210409126299958,176.1838666269828,176.93275675953845,172.86470497663802,173.206787109375,3837100,17.211670736011172,60.53668623770876,2.2958105158401168,2.711481676191325,166.4250030517578,168.1945037841797,162.15750122070312,164.6999969482422,74996000,72.80265772357458,59.631145970319544,1.0092919027710252,0.10749845978879284,76.33260663811662,79.57211416909189,76.31445425805259,78.8280258178711,13215600,87.5934874543638,86.79473779200319,2.476742269745003,1.8876890557910215,257.5665284344051,259.308727913668,255.3615442379497,258.6826171875,4025900,70.23854997750702,73.74325393725533,3.975166646818849,2.569586094042849
22,297.1266784667969,298.6333312988281,290.5333251953125,294.36334228515625,69394800,71.96909451708598,70.95677178353621,11.452091425294498,9.780843863189821,140.26575403148016,140.94949773337214,138.08752172506703,139.83596801757812,98390600,90.0505306175853,67.37197780831788,2.5716973037264665,1.0427985701905287,58.946290910671856,59.92627829898886,54.87933874884683,55.32033157348633,42495519,35.19997010491308,59.48901293421625,0.815011575847393,1.010960959965828,320.74380434349507,321.631376279436,319.15397932446444,320.4902038574219,25498100,83.74416670003158,68.25227122064584,4.275587050357046,2.7363385881485267,13.54612106798346,13.610208413645315,13.353609800845998,13.401239395141602,163980000,56.597513937464605,50.36071828425503,0.11015246892976549,0.07597758364707899,331.03453993751674,331.9789767031283,323.5357097128073,324.0456848144531,2467500,31.05191326720059,48.44402796370668,-0.7359162151826126,0.5096494870674741,173.44718614969227,175.1206348344576,172.7352721303084,173.08660888671875,2506000,4.66025073517018,58.15407662350284,1.8414535312721796,2.537476047207496,164.8179931640625,166.89999389648438,164.14349365234375,166.30650329589844,59104000,86.16988766242497,59.64923897619546,1.3738300661693188,0.36076478106489807,78.62838572097226,79.181915581747,76.90427665903965,77.33984375,12476900,67.67020143327522,78.61054998105037,2.505916879536443,2.011334620540106,258.9910431892996,259.19972821036527,255.61550205171463,256.4321594238281,2472200,79.68321752979696,68.42559313079228,4.177376846452603,2.8911442445248
23,290.1166687011719,297.1666564941406,286.2200012207031,288.0533447265625,82002000,71.89445810079455,65.4049880728839,11.186343249815934,10.061943740515044,140.0996903145117,140.94949991131097,137.14982245441175,138.76150512695312,140843800,93.57473986574806,74.41558909339766,2.9243411201634615,1.4191070801851153,54.29134477853661,56.64331907418109,52.13537396624949,55.761329650878906,29983117,52.475262788311746,50.446431674579294,0.8219124111219571,0.973151250197054,318.2175936519749,318.2273269082885,309.53695775509823,311.5559387207031,55264000,63.62979796898608,61.732655812250336,3.8346829755756744,2.9560074656339563,13.19650758610802,13.199251020163084,12.76136222633586,12.885048866271973,371272000,51.48767736752529,53.833533766429966,0.061871010290316164,0.07315626897572643,318.3129312177837,319.2195823163556,310.72910619906185,314.4879455566406,4770900,18.354698301041267,23.698946791088986,-2.009142955588459,0.005890998536287606,170.3036724828024,171.5518320979598,165.81031761893615,167.0030059814453,4095300,3.3812817240048645,24.85232053161208,0.9791889551213728,2.2258186287902713,167.07449340820312,167.3260040283203,160.35400390625,161.62899780273438,93204000,68.60122760175311,58.24751137702024,1.2706463649193438,0.5427410978357872,76.76814331109047,76.94963244059188,72.24009510734167,72.76640319824219,16893300,42.41180860470473,54.47603407574669,2.1353841579560537,2.0361445280232955,254.06388312778748,254.8079606028781,247.79372196469316,248.6739044189453,4337000,46.95891491762473,56.23791988614183,3.6693060697481883,3.046776609569478
24,273.3333435058594,282.6666564941406,267.0,278.4766540527344,79134000,45.30477153800251,53.031667679178874,10.086703762285879,10.066895744869212,136.28049175107478,138.6931420569465,133.52596212723918,133.9069061279297,142621100,71.63547837258788,59.548123721328935,2.780041727191559,1.6912940095864042,55.90832627637334,56.20232023887338,54.24234548784178,54.3403434753418,18879766,35.83334793053807,46.311466648628866,0.7045975026916977,0.9194405006959828,312.76541217114243,318.37367313935846,312.14117405428703,313.3993835449219,42836300,59.777128716078984,57.02563355766597,3.592600646832011,3.0833261018735674,12.96334776059883,13.305978264300231,12.92768788016968,13.017958641052246,228316000,50.66868289582154,45.63855834582419,0.03394106307333189,0.06531322779524752,317.93524802208253,327.32292417886737,315.92359283779774,319.361328125,2769900,28.855527222470954,22.771585646708544,-2.595029194549113,-0.5142930400807926,168.51002215264998,173.45641562456692,167.63169442512864,170.43310546875,3445400,21.645248819980324,33.949388428566294,0.5660928621942389,1.8938734754710649,161.7519989013672,165.08399963378906,161.4344940185547,161.88099670410156,62984000,67.52126975179112,56.830923543669876,1.1954266097480115,0.673278200218232,73.20197187391169,76.09665979127703,72.63937281403228,74.82626342773438,8541300,48.72164464730535,57.52253070101056,1.9850652159598923,2.025928665610615,250.5976476975728,256.75889779294494,249.4724484781545,252.3035430908203,3463000,59.02677095117239,60.79069148952545,3.5189732917988863,3.1412159460153597
25,276.6666564941406,280.8033447265625,260.0333251953125,264.510009765625,104972400,28.620808706309276,35.4741343918686,7.996066400009624,9.652729875897295,132.67616429116572,133.56503857337148,127.18665987069944,128.89602661132812,177523800,49.843260188087775,49.87603055116606,2.2355769794967557,1.8001506035684747,53.89935421183367,55.07533763992105,52.28237043526187,52.33137130737305,21921317,27.388589988347007,38.12951131162168,0.4443946236825411,0.8244313252932945,311.70227554700904,312.81418860478914,305.05041254204264,306.8060302734375,55259000,31.2117506185008,45.32720337391989,2.8360281836029344,3.033866518219441,13.0418993944989,13.300992181743666,12.878813475335058,12.956865310668944,271552000,38.57838063274209,45.72024528331478,0.006798291028610848,0.05361024044192019,317.8313580330305,320.1829967592987,312.259185925616,315.0452575683594,3899200,26.30437695023285,21.495623952180182,-3.3687858171186917,-1.0851915954883724,169.65647661501234,174.57513437083256,167.0954457426731,169.0462646484375,4541400,21.926684432097943,32.13024031966944,0.1253596998794535,1.5401707203527428,161.5,161.84950256347656,159.2274932861328,160.30999755859375,85872000,37.13782044241373,52.08622202137995,0.9975487887071495,0.7381323179160155,74.2455428407574,74.82629451857984,72.79366364620127,73.38349151611328,13189700,38.67532512640062,49.37567793057829,1.7295792232585399,1.9666587771402,250.27099249462267,251.4052470299457,245.02620063095927,245.74305725097656,4079500,44.733779007183884,51.465409064817706,2.8377453413177705,3.080521825075842
28,271.42999267578125,280.6666564941406,265.1866760253906,279.9366760253906,76174200,48.51099195795123,55.200611682049114,7.497596642309986,9.221703229179834,130.64444666641413,132.2366043185905,127.88991734702876,131.025390625,106239800,43.060498220640575,57.2840139958494,1.9533891699490198,1.8307983168445838,53.21335403605745,53.89934740772554,52.13536873801629,52.62536239624024,13379614,37.40457198686391,36.99629019889885,0.2589199235857791,0.7113290449517915,310.2684749818544,315.56464640966345,308.22999770564337,314.4722595214844,35646000,43.384847501042785,57.83085814392954,2.8225036218448167,2.9915939389445163,13.020205278479072,13.23715439869331,12.870085980865984,13.203490257263184,217204000,27.344497755595256,44.094621157366426,0.005128897946633515,0.04391397194286286,316.41472451602425,319.3613633217825,314.25195573256934,315.44195556640625,3020200,17.87056528441208,23.287541278352748,-3.9049692472977426,-1.6491471258502464,171.93091201209666,172.70753779853564,168.28814911349568,170.78445434570312,2738200,29.973186789848143,36.723992858168984,-0.08271365314803347,1.2155938456525877,162.1179962158203,167.51300048828125,161.75149536132812,167.1439971923828,83204000,55.69047941626183,68.1078740225983,1.3763105944195217,0.8657679732167167,74.6538438571877,75.44330601652683,73.36530215416734,74.13661193847656,5589500,43.08317960563928,54.97272988230791,1.5697798128319533,1.8872829842785506,246.11507618800627,247.40357372870204,242.50360007012705,245.0624847412109,3707800,34.53875538739749,48.99377867244307,2.21739007630066,2.9078954753208057
29,281.5599975585937,293.5,280.7333374023437,290.92999267578125,73038600,56.36966481363869,54.325829737577685,7.898574694373508,8.957077522218569,132.57847548555233,133.14501023071227,131.4844855801371,131.8556671142578,83305400,38.864643715326984,58.57578982953129,1.7762738918686978,1.8198934318494069,53.31135390930093,55.614327184876124,53.11535793915986,55.07533264160156,16946953,53.67230147430425,40.689654802131436,0.30609355506486935,0.6302819469744071,317.4568484990466,320.76326868559875,317.2910259442067,319.60260009765625,33930800,53.31372201786122,62.32090486399135,3.1890001094857325,3.0310751730527596,13.364830415769966,13.537641067674336,13.251866385632365,13.522430419921877,220440000,44.996003585407536,51.04696537698597,0.02920504001248503,0.04097218555678729,318.36964471148855,325.4907061119776,318.36964471148855,319.8996276855469,2663700,35.25875545783215,31.86153917709926,-3.924957130414896,-2.1043091267631766,172.43012806285512,178.23635323040864,171.6350073369728,177.97747802734375,5265400,51.06950742329119,44.2405693421764,0.3290109782364823,1.0382772721693667,169.0,171.38699340820312,168.05650329589844,169.0,141972000,62.99487895001757,69.57741725481662,1.8054340497087082,1.053701188515115,74.50867355531356,76.65019728884107,74.45423026613871,75.25276184082031,6645400,45.80604212029585,57.43685334402983,1.5157292149601034,1.8129722304148612,244.9989588635028,250.162087286004,244.98987596662653,246.95895385742188,4111800,27.387578924380378,46.18344354573342,1.8573726320527442,2.6977909066671937
30,292.3399963378906,292.6933288574219,284.35333251953125,284.89666748046875,55030500,43.10025224067428,50.04946084764701,7.641428141869881,8.693947646148832,132.60779671715912,132.61757406703313,130.5077233148007,130.83006286621094,89880900,21.069552088575747,54.35092800974462,1.5354513392051956,1.7630050133205648,55.075337111536456,55.36933484086678,54.24234854544462,54.87934112548828,10877474,56.21304909834502,43.22345001324626,0.32393005644754425,0.5690115688690346,321.68986127866737,322.0604989456449,318.27613715801834,318.33465576171875,24824500,47.355568033226746,59.39653878174944,3.338652793978781,3.0925906972379638,13.601479482611763,13.896481393506935,13.482282794127068,13.49624729156494,245408000,45.97082713770394,49.98174668426069,0.045646610707825275,0.04190707058699489,319.21965791123176,321.25964498255,316.00857835935005,319.11578369140625,2537100,33.74836027302844,32.81912799821829,-3.9584171622424833,-2.475130733859038,176.5074737232502,177.08069550187005,174.79703478636725,177.00672912597656,2979000,59.080914447242506,45.00799843517297,0.57039918473086,0.9447016546816653,171.25050354003906,171.6999969482422,165.43099975585938,165.62649536132812,141776000,52.29666501499741,60.71427615812114,1.8519556568963935,1.2133520821913708,75.72462068501373,76.11481374905988,75.23461723072694,75.36165618896484,5971200,34.98421561939813,53.116955292488946,1.4647953416650807,1.7433368526649051,246.7139731142976,250.1893166477476,245.64321584218095,248.7828521728516,2802700,29.87834417068673,50.11043502739225,1.6996372050887771,2.4981601663515107
31,285.0,285.5,277.8066711425781,283.3299865722656,47438100,41.36309538313646,50.89648039664619,7.227900848605827,8.40073828664023,133.1352633782053,134.2097136169971,131.4649611835476,134.199951171875,84183100,34.596901048052274,61.61006895156368,1.5980976788613646,1.7300235464287248,55.02634642046175,56.34932885653412,54.83034666125124,56.10433197021485,13396066,54.87811188177144,46.36679598876996,0.4319330801136161,0.5415958711179509,319.73912731810043,322.1872346831989,318.41263632480445,322.0994567871094,22350900,52.28584606474859,63.89224901753851,3.718180730647191,3.2177087039198096,13.496746735967148,13.638885924544152,13.303986240486712,13.62965965270996,201340000,57.95692980696006,57.20502882688513,0.06865057540995778,0.04725577155158747,313.85534500053546,316.6603243494507,310.14371410284014,311.02203369140625,5962200,29.950755301486353,30.350251163013482,-4.585177390457943,-2.897140065178819,177.515205684343,178.0791868500416,175.85099780952407,177.1916046142578,2253800,59.77967601381097,42.8240554298187,0.7677686255254343,0.9093150488504192,166.5,167.35000610351562,163.8874969482422,166.5500030517578,73414000,50.62475824776414,65.3174926539186,1.940969430916482,1.358875551936393,75.33442200450101,75.81536307980738,74.9260835153372,75.31627655029297,6398400,39.98196070788358,51.252001711113046,1.4045770328172154,1.6755848886953673,248.85544754954208,253.5648746428488,248.85544754954208,253.00228881835935,2976000,43.54529321563735,59.831179299824726,1.8932794695867017,2.377184026998549
