,Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_Signal,MACD_Hist,Bollinger_Upper,Bollinger_Middle,Bollinger_Lower
33,1981-01-30,0.127232000231743,0.127232000231743,0.126115992665291,0.126115992665291,46188800,39.64283704240311,-0.0003772963814852037,0.0017886130117465272,-0.0021659093932317307,0.15171723747274396,0.1406807988882065,0.12964436030366905
34,1981-02-02,0.119419999420643,0.119419999420643,0.118862003087997,0.118862003087997,23766400,34.94380656160301,-0.0019302969526428515,0.0010448310188686514,-0.002975127971511503,0.15276302099296393,0.13909039869904521,0.1254177764051265
35,1981-02-03,0.123326003551483,0.123883999884129,0.123326003551483,0.123326003551483,19152000,39.682097797567764,-0.002768935004723111,0.00028207781415029887,-0.0030510128188734097,0.153144894639442,0.13805804923176765,0.12297120382409328
36,1981-02-04,0.127790004014969,0.128347992897034,0.127790004014969,0.127790004014969,27865600,44.069116309560584,-0.0030383301936848517,-0.0003820037874167312,-0.0026563264062681204,0.1532936675219901,0.13755579963326453,0.12181793174453895
37,1981-02-05,0.127790004014969,0.12890599668026,0.127790004014969,0.127790004014969,7929600,44.06911630956058,-0.0032147699549091857,-0.0009485570209152221,-0.002266212933993964,0.15347087095929152,0.13719304949045183,0.12091522802161214
38,1981-02-06,0.128347992897034,0.12890599668026,0.128347992897034,0.128347992897034,13865600,44.65268299723937,-0.0032718587464169724,-0.0014132173660155723,-0.0018586413804014001,0.15303194491436373,0.1364954993128777,0.11995905371139165
39,1981-02-09,0.122767999768257,0.122767999768257,0.121651999652386,0.121651999652386,16755200,39.34717995780644,-0.0038134535997762786,-0.0018932646127677135,-0.0019201889870085651,0.15310618279186958,0.13551894910633572,0.11793171542080186
40,1981-02-10,0.121651999652386,0.122210003435612,0.121651999652386,0.121651999652386,18345600,39.347179957806446,-0.0041943218911572044,-0.0023534760684456118,-0.0018408458227115927,0.15338332669642635,0.13479349911212932,0.11620367152783227
41,1981-02-11,0.118303999304771,0.118303999304771,0.117746002972126,0.117746002972126,13843200,36.41965213206373,-0.004756513912844984,-0.002834083637325486,-0.001922430275519498,0.15382893911230855,0.13384484909474864,0.11386075907718875
42,1981-02-12,0.1171879991889,0.1171879991889,0.116628997027874,0.116628997027874,14560000,35.603835594332736,-0.005231878348035346,-0.003313642579467458,-0.001918235768567888,0.1538429742974561,0.13270084857940687,0.11155872286135762
