Date,Open,High,Low,Close,Volume
2021-01-04,307.34244137380864,307.5180269481256,297.65722562796776,301.6854248046875,45305900
2021-01-05,300.69057054235617,304.44567288031914,300.69057054235617,304.17254638671875,29323400
2021-01-06,299.4324091828198,304.19212129644995,298.4375630339475,299.9591064453125,52809600
2021-01-07,302.6315421638115,308.05448480337594,302.6022828597076,307.2156982421875,30394800
2021-01-08,309.51751940100263,311.5170044628588,307.31321920389325,311.1658630371094,33955800
2021-01-11,308.19097658487874,309.3711412637642,306.01593626658087,306.66943359375,32746400
2021-01-12,306.70843005373786,307.8008168545863,303.528810565263,306.1817626953125,29266800
2021-01-13,306.4451695910714,309.04933700362517,305.8404574507875,308.24957275390625,22898400
2021-01-14,308.6981922740386,309.70280131420736,306.1232546767254,306.6011962890625,23500100
2021-01-15,306.3866092790437,307.3521959674044,302.9240999480655,304.17254638671875,35118700
2021-01-19,306.50356267474837,309.11749204012364,305.40141304094755,308.6103210449219,24537000
2021-01-20,312.2485066103564,316.7350919837293,308.7079819905546,315.78900146484375,30728100
2021-01-21,317.1349596693089,319.06616285578,315.74997971729675,318.31512451171875,25130600
2021-01-22,317.27154571044207,318.4126883112263,316.7058261562007,317.3983459472656,21609400
2021-01-25,320.8023008598087,322.1775476263684,313.4871774836274,320.0220031738281,39080600
2021-01-26,320.74380434349507,321.631376279436,319.15397932446444,320.4902038574219,25498100
2021-01-27,318.2175936519749,318.2273269082885,309.53695775509823,311.5559387207031,55264000
2021-01-28,312.76541217114243,318.37367313935846,312.14117405428703,313.3993835449219,42836300
2021-01-29,311.70227554700904,312.81418860478914,305.05041254204264,306.8060302734375,55259000
2021-02-01,310.2684749818544,315.56464640966345,308.22999770564337,314.4722595214844,35646000
2021-02-02,317.4568484990466,320.76326868559875,317.2910259442067,319.60260009765625,33930800
2021-02-03,321.68986127866737,322.06049894564495,318.27613715801834,318.33465576171875,24824500
2021-02-04,319.73912731810043,322.1872346831989,318.41263632480445,322.0994567871094,22350900
2021-02-05,323.0553610375973,324.2062666546836,321.40701749901035,323.19189453125,22732000
2021-02-08,324.88899839996594,325.51320674417764,323.24065498831396,325.3571472167969,20462800
2021-02-09,324.42080389707195,326.5568220649733,324.41104087543,325.28887939453125,17597500
2021-02-10,326.73238118961285,327.1907967318054,321.37772094818274,324.547607421875,28068700
2021-02-11,326.0887430733828,326.74224065142596,323.9332279693448,326.33258056640625,22046100
2021-02-12,325.4838940297856,328.3221648272957,324.4305295994664,328.1563720703125,20346800
2021-02-16,328.9561958624927,329.8535307193976,326.09842826998124,327.26885986328125,27080800
2021-02-17,324.27457539211366,327.3859438866809,322.0312825770218,325.6985778808594,31360300
2021-02-18,322.0897318817608,325.6399891986553,320.2658029980271,324.2745056152344,32236200
2021-02-19,325.63031125653987,325.75711150907847,321.83621553110913,322.8603210449219,39157700
2021-02-22,318.4517085641349,319.71965139348686,314.2869756485028,314.4917907714844,47256900
2021-02-23,309.1859029070584,315.2330838921238,303.3338037984074,313.55548095703125,97241900
2021-02-24,310.88292696788386,316.45219470427617,308.17145622698484,316.14007568359375,58206300
